trade_date,ts_code,OPEN,CLOSE,VOLUME
2017-11-22,000852.SH,7290.64,7297.39,83721800.0
2017-11-23,000852.SH,7283.75,7129.05,84917000.0
2017-11-23,000905.SH,6427.58,6274.51,75009700.0
2017-11-23,000300.SH,4213.38,4102.4,178147000.0
2017-11-24,000852.SH,7102.26,7139.55,68774400.0
2017-11-24,000300.SH,4089.47,4104.2,130858000.0
2017-11-24,000905.SH,6250.06,6278.03,59049100.0
2017-11-27,000905.SH,6269.23,6194.55,59407500.0
2017-11-27,000852.SH,7130.1,7065.84,66026200.0
2017-11-27,000300.SH,4088.93,4049.95,143455000.0
2017-11-28,000852.SH,7057.53,7176.92,64844700.0
2017-11-28,000300.SH,4034.21,4055.82,102058000.0
2017-11-28,000905.SH,6188.09,6299.31,56478200.0
2017-11-29,000852.SH,7176.16,7193.12,79387000.0
2017-11-29,000300.SH,4061.35,4053.75,124554000.0
2017-11-29,000905.SH,6293.25,6318.37,76563900.0
2017-11-30,000905.SH,6303.92,6263.42,60883400.0
2017-11-30,000852.SH,7176.15,7153.57,71253500.0
2017-11-30,000300.SH,4034.01,4006.1,107983000.0
2017-12-01,000905.SH,6259.96,6316.41,54746300.0
2017-12-01,000852.SH,7144.48,7215.78,68773400.0
2017-12-01,000300.SH,4003.56,3998.14,97386900.0
2017-12-04,000905.SH,6311.22,6279.62,60188200.0
2017-12-04,000852.SH,7209.78,7139.75,68490600.0
2017-12-04,000300.SH,3989.05,4018.86,102647000.0
2017-12-05,000300.SH,4007.94,4040.17,154087000.0
2017-12-05,000852.SH,7124.98,6946.56,82947400.0
2017-12-05,000905.SH,6265.79,6132.91,69690200.0
2017-12-06,000852.SH,6925.46,7016.76,74073800.0
2017-12-06,000300.SH,4027.12,4015.82,109286000.0
2017-12-06,000905.SH,6116.16,6172.8,60267200.0
2017-12-07,000852.SH,7002.46,7012.71,65907000.0
2017-12-07,000300.SH,4003.58,3971.06,90254000.0
2017-12-07,000905.SH,6156.35,6135.47,53098000.0
2017-12-08,000905.SH,6128.12,6203.14,55579200.0
2017-12-08,000852.SH,7004.12,7078.0,69672000.0
2017-12-08,000300.SH,3962.83,4003.38,89282900.0
2017-12-11,000905.SH,6214.64,6286.17,61112900.0
2017-12-11,000852.SH,7089.95,7160.43,74669000.0
2017-12-11,000300.SH,4006.88,4069.5,97148900.0
2017-12-12,000300.SH,4068.51,4016.02,84338700.0
2017-12-12,000852.SH,7157.73,7095.59,75574600.0
2017-12-12,000905.SH,6281.14,6233.21,56614400.0
2017-12-13,000905.SH,6224.78,6277.44,50352000.0
2017-12-13,000852.SH,7080.62,7139.72,66579800.0
2017-12-13,000300.SH,4013.83,4050.09,77546100.0
2017-12-14,000905.SH,6273.61,6284.08,55759200.0
2017-12-14,000300.SH,4050.9,4026.15,80768900.0
2017-12-14,000852.SH,7131.27,7146.45,71121100.0
2017-12-15,000905.SH,6274.1,6235.76,61938100.0
2017-12-15,000300.SH,4018.73,3980.86,89044400.0
2017-12-15,000852.SH,7137.04,7122.75,75337600.0
2017-12-18,000300.SH,3983.3,3985.29,77853400.0
2017-12-18,000852.SH,7113.78,7075.87,67680200.0
2017-12-18,000905.SH,6229.74,6199.99,53772200.0
2017-12-19,000905.SH,6200.93,6251.24,52639300.0
2017-12-19,000300.SH,3985.82,4035.33,77529000.0
2017-12-19,000852.SH,7070.22,7115.85,61202500.0
2017-12-20,000852.SH,7106.66,7041.5,70439800.0
2017-12-20,000905.SH,6244.06,6199.36,57814500.0
2017-12-20,000300.SH,4036.02,4030.49,90604500.0
2017-12-21,000852.SH,7029.02,7051.34,71260300.0
2017-12-21,000905.SH,6191.78,6238.5,59245900.0
2017-12-21,000300.SH,4023.08,4067.85,96836100.0
2017-12-22,000905.SH,6236.23,6242.88,55010600.0
2017-12-22,000300.SH,4064.91,4054.6,73473700.0
2017-12-22,000852.SH,7043.39,7037.4,66292400.0
2017-12-25,000905.SH,6244.86,6185.59,61264700.0
2017-12-25,000300.SH,4057.42,4041.54,91927000.0
2017-12-25,000852.SH,7031.03,6940.51,70201000.0
2017-12-26,000300.SH,4040.62,4053.62,91118800.0
2017-12-26,000905.SH,6179.56,6220.15,57671700.0
2017-12-26,000852.SH,6935.04,6970.75,63357600.0
2017-12-27,000300.SH,4045.28,3991.21,105154000.0
2017-12-27,000852.SH,6963.06,6942.54,72263900.0
2017-12-27,000905.SH,6213.24,6173.15,64197500.0
2017-12-28,000852.SH,6929.54,6956.48,75274900.0
2017-12-28,000300.SH,3993.0,4018.9,118543000.0
2017-12-28,000905.SH,6163.96,6204.27,65877500.0
2017-12-29,000852.SH,6957.02,7017.35,66690100.0
2017-12-29,000300.SH,4022.88,4030.85,90486700.0
2017-12-29,000905.SH,6201.46,6250.82,57165600.0
2018-01-02,000300.SH,4045.21,4087.4,146935000.0
2018-01-02,000905.SH,6263.15,6332.23,73032200.0
2018-01-02,000852.SH,7027.63,7092.09,77191000.0
2018-01-03,000300.SH,4091.46,4111.39,151852000.0
2018-01-03,000852.SH,7090.87,7159.88,91410000.0
2018-01-03,000905.SH,6331.72,6388.25,83936700.0
2018-01-04,000852.SH,7149.68,7174.87,88822100.0
2018-01-04,000300.SH,4114.12,4128.81,134544000.0
2018-01-04,000905.SH,6380.27,6417.54,80543700.0
2018-01-05,000300.SH,4133.34,4138.75,149010000.0
2018-01-05,000852.SH,7172.0,7176.87,92401400.0
2018-01-05,000905.SH,6414.77,6417.25,81581000.0
2018-01-08,000905.SH,6413.87,6446.18,89476900.0
2018-01-08,000300.SH,4140.85,4160.16,173878000.0
2018-01-08,000852.SH,7172.04,7188.29,97596000.0
2018-01-09,000300.SH,4157.54,4189.3,139034000.0
2018-01-09,000852.SH,7179.93,7176.74,84762100.0
2018-01-09,000905.SH,6441.68,6445.75,75573200.0
2018-01-10,000300.SH,4187.2,4207.81,151122000.0
2018-01-10,000852.SH,7172.73,7138.78,92083400.0
2018-01-10,000905.SH,6443.46,6405.94,80967000.0
2018-01-11,000300.SH,4197.11,4205.59,121579000.0
2018-01-11,000905.SH,6391.9,6425.94,78770100.0
2018-01-11,000852.SH,7121.46,7175.4,89170600.0
2018-01-12,000300.SH,4205.14,4225.0,111355000.0
2018-01-12,000852.SH,7166.75,7127.83,92888900.0
2018-01-12,000905.SH,6418.83,6399.37,77834600.0
2018-01-15,000300.SH,4229.84,4225.24,170908000.0
2018-01-15,000852.SH,7103.61,6929.31,106751000.0
2018-01-15,000905.SH,6391.37,6253.38,91474000.0
2018-01-16,000852.SH,6916.16,6960.68,86865500.0
2018-01-16,000905.SH,6245.15,6301.13,79169700.0
2018-01-16,000300.SH,4215.62,4258.47,161495000.0
2018-01-17,000300.SH,4261.78,4248.12,214311000.0
2018-01-17,000852.SH,6938.72,6942.86,90404500.0
2018-01-17,000905.SH,6288.02,6267.46,84195500.0
2018-01-18,000905.SH,6253.06,6286.8,65015300.0
2018-01-18,000852.SH,6928.09,6955.23,71023300.0
2018-01-18,000300.SH,4259.38,4271.42,172033000.0
2018-01-19,000905.SH,6284.6,6272.38,71806700.0
2018-01-19,000852.SH,6953.34,6938.31,75544300.0
2018-01-19,000300.SH,4281.94,4285.4,209491000.0
2018-01-22,000852.SH,6928.8,7014.55,81490400.0
2018-01-22,000905.SH,6264.75,6347.64,72761200.0
2018-01-22,000300.SH,4276.48,4336.6,174643000.0
2018-01-23,000905.SH,6342.69,6355.0,66753900.0
2018-01-23,000300.SH,4346.89,4382.61,201868000.0
2018-01-23,000852.SH,7008.97,7019.98,78622600.0
2018-01-24,000905.SH,6353.3,6394.3,77347700.0
2018-01-24,000300.SH,4389.45,4389.89,219819000.0
2018-01-24,000852.SH,7008.47,7072.41,91279300.0
2018-01-25,000852.SH,7065.3,7062.64,97155700.0
2018-01-25,000905.SH,6386.8,6382.72,81082900.0
2018-01-25,000300.SH,4381.98,4365.08,195375000.0
2018-01-26,000852.SH,7043.27,7056.01,82597000.0
2018-01-26,000300.SH,4352.22,4381.3,177227000.0
2018-01-26,000905.SH,6374.1,6383.63,69004600.0
2018-01-29,000852.SH,7052.31,6972.48,87438200.0
2018-01-29,000300.SH,4387.06,4302.02,191100000.0
2018-01-29,000905.SH,6385.04,6309.88,84031200.0
2018-01-30,000852.SH,6955.68,6955.24,73304600.0
2018-01-30,000905.SH,6301.35,6313.44,70699700.0
2018-01-30,000300.SH,4286.68,4256.1,139035000.0
2018-01-31,000905.SH,6277.74,6189.34,80733500.0
2018-01-31,000852.SH,6913.35,6791.01,93718000.0
2018-01-31,000300.SH,4234.11,4275.9,145210000.0
2018-02-01,000852.SH,6775.36,6506.45,108189000.0
2018-02-01,000300.SH,4276.34,4245.9,190003000.0
2018-02-01,000905.SH,6181.0,5984.74,94968500.0
2018-02-02,000905.SH,5937.62,6004.85,83747600.0
2018-02-02,000852.SH,6454.44,6487.87,85895600.0
2018-02-02,000300.SH,4213.94,4271.23,146067000.0
2018-02-05,000905.SH,5927.74,5998.22,74046500.0
2018-02-05,000852.SH,6403.08,6461.81,70665700.0
2018-02-05,000300.SH,4204.46,4274.15,161348000.0
2018-02-06,000905.SH,5886.35,5704.26,92340700.0
2018-02-06,000852.SH,6353.2,6142.67,91078400.0
2018-02-06,000300.SH,4182.33,4148.89,214910000.0
2018-02-07,000300.SH,4205.74,4050.5,203127000.0
2018-02-07,000905.SH,5805.96,5711.33,85236000.0
2018-02-07,000852.SH,6236.46,6158.26,84681200.0
2018-02-08,000300.SH,4022.88,4012.05,159270000.0
2018-02-08,000852.SH,6141.78,6238.22,63311000.0
2018-02-08,000905.SH,5695.67,5766.48,62444800.0
2018-02-09,000852.SH,6100.35,6053.02,81244000.0
2018-02-09,000905.SH,5631.96,5554.9,84318800.0
2018-02-09,000300.SH,3896.17,3840.65,206350000.0
2018-02-12,000852.SH,6074.46,6203.75,62144000.0
2018-02-12,000300.SH,3846.27,3890.1,116183000.0
2018-02-12,000905.SH,5581.71,5699.1,57246500.0
2018-02-13,000905.SH,5731.15,5736.95,57208600.0
2018-02-13,000852.SH,6229.38,6216.51,61402600.0
2018-02-13,000300.SH,3925.6,3935.63,112566000.0
2018-02-14,000300.SH,3945.09,3966.96,71081300.0
2018-02-14,000852.SH,6216.38,6230.66,43078300.0
2018-02-14,000905.SH,5741.88,5754.83,41398200.0
2018-02-22,000300.SH,4020.97,4052.73,105812000.0
2018-02-22,000852.SH,6269.37,6347.08,56935500.0
2018-02-22,000905.SH,5800.95,5875.73,59636100.0
2018-02-23,000300.SH,4061.75,4071.09,99458700.0
2018-02-23,000905.SH,5877.72,5897.68,62147800.0
2018-02-23,000852.SH,6346.82,6365.92,64212800.0
2018-02-26,000300.SH,4093.4,4118.42,137881000.0
2018-02-26,000852.SH,6396.51,6507.13,89530200.0
2018-02-26,000905.SH,5926.42,6029.68,83074000.0
2018-02-27,000300.SH,4120.87,4058.98,125934000.0
2018-02-27,000905.SH,6025.88,6010.56,77022200.0
2018-02-27,000852.SH,6506.4,6529.38,92361300.0
2018-02-28,000852.SH,6488.25,6563.81,88031600.0
2018-02-28,000905.SH,5967.9,6023.68,70986900.0
2018-02-28,000300.SH,4016.79,4023.64,109344000.0
2018-03-01,000300.SH,3994.87,4049.09,110200000.0
2018-03-01,000852.SH,6530.22,6658.58,91081400.0
2018-03-01,000905.SH,5987.36,6090.22,73101800.0
2018-03-02,000852.SH,6621.53,6632.37,89120400.0
2018-03-02,000300.SH,4014.95,4016.46,96165000.0
2018-03-02,000905.SH,6053.48,6056.34,73434800.0
2018-03-05,000300.SH,4021.66,4018.1,87952500.0
2018-03-05,000905.SH,6066.68,6064.1,67324700.0
2018-03-05,000852.SH,6648.26,6674.28,79316800.0
2018-03-06,000300.SH,4034.99,4066.56,138762000.0
2018-03-06,000905.SH,6077.37,6145.58,83495800.0
2018-03-06,000852.SH,6679.27,6735.86,96466000.0
2018-03-07,000300.SH,4063.5,4036.65,106952000.0
2018-03-07,000852.SH,6726.8,6688.54,85717800.0
2018-03-07,000905.SH,6133.95,6086.49,74594100.0
2018-03-08,000852.SH,6679.04,6725.18,79015500.0
2018-03-08,000905.SH,6073.67,6131.51,67889900.0
2018-03-08,000300.SH,4038.95,4077.6,91155800.0
2018-03-09,000300.SH,4088.07,4108.87,113702000.0
2018-03-09,000905.SH,6131.12,6206.98,85928300.0
2018-03-09,000852.SH,6725.43,6837.13,106639000.0
2018-03-12,000905.SH,6230.81,6295.78,97662300.0
2018-03-12,000852.SH,6865.44,6947.46,123378000.0
2018-03-12,000300.SH,4130.71,4127.67,140907000.0
2018-03-13,000905.SH,6285.8,6254.15,84804800.0
2018-03-13,000852.SH,6937.12,6911.67,111153000.0
2018-03-13,000300.SH,4124.33,4091.25,111766000.0
2018-03-14,000905.SH,6234.24,6189.32,75466600.0
2018-03-14,000300.SH,4076.06,4073.34,99013400.0
2018-03-14,000852.SH,6886.02,6834.84,94189400.0
2018-03-15,000300.SH,4058.71,4096.16,88161200.0
2018-03-15,000852.SH,6809.85,6824.05,91224100.0
2018-03-15,000905.SH,6172.85,6180.11,72173900.0
2018-03-16,000905.SH,6181.38,6146.31,65073500.0
2018-03-16,000300.SH,4096.89,4056.42,84896200.0
2018-03-16,000852.SH,6821.23,6805.93,87455300.0
2018-03-19,000905.SH,6142.52,6153.83,67233200.0
2018-03-19,000300.SH,4054.62,4074.25,81502900.0
2018-03-19,000852.SH,6796.35,6820.5,84173400.0
2018-03-20,000905.SH,6109.6,6173.7,67475700.0
2018-03-20,000300.SH,4045.74,4077.7,80605300.0
2018-03-20,000852.SH,6768.71,6822.25,81340300.0
2018-03-21,000905.SH,6182.11,6129.2,79487200.0
2018-03-21,000300.SH,4097.02,4061.05,97609500.0
2018-03-21,000852.SH,6826.22,6771.06,95895900.0
2018-03-22,000300.SH,4062.07,4020.35,89095300.0
2018-03-22,000852.SH,6767.27,6764.69,85809000.0
2018-03-22,000905.SH,6130.05,6101.23,67407400.0
2018-03-23,000852.SH,6565.98,6402.89,132373000.0
2018-03-23,000905.SH,5913.37,5787.15,121367000.0
2018-03-23,000300.SH,3896.74,3904.94,180080000.0
2018-03-26,000852.SH,6313.9,6515.25,94703100.0
2018-03-26,000905.SH,5715.35,5902.96,84772900.0
2018-03-26,000300.SH,3862.69,3879.89,115139000.0
2018-03-27,000852.SH,6570.42,6680.84,110196000.0
2018-03-27,000300.SH,3927.49,3913.27,113701000.0
2018-03-27,000905.SH,5956.24,6034.77,89199300.0
2018-03-28,000300.SH,3865.05,3842.72,101495000.0
2018-03-28,000852.SH,6602.63,6635.87,99371500.0
2018-03-28,000905.SH,5962.56,5973.34,75299100.0
2018-03-29,000905.SH,5993.97,6034.86,68813700.0
2018-03-29,000852.SH,6648.89,6684.28,91214200.0
2018-03-29,000300.SH,3854.59,3894.05,116629000.0
2018-03-30,000852.SH,6699.46,6798.67,102092000.0
2018-03-30,000300.SH,3893.75,3898.5,97512300.0
2018-03-30,000905.SH,6052.18,6114.74,73046500.0
2018-04-02,000905.SH,6127.23,6121.96,85433800.0
2018-04-02,000300.SH,3897.01,3886.92,111243000.0
2018-04-02,000852.SH,6818.12,6835.87,118298000.0
2018-04-03,000905.SH,6039.07,6059.71,71749900.0
2018-04-03,000300.SH,3850.15,3862.48,95137400.0
2018-04-03,000852.SH,6745.21,6769.56,101357000.0
2018-04-04,000300.SH,3873.63,3854.86,88730600.0
2018-04-04,000852.SH,6783.34,6708.92,92645800.0
2018-04-04,000905.SH,6077.65,6017.69,67260200.0
2018-04-09,000852.SH,6680.4,6718.65,87538400.0
2018-04-09,000905.SH,5994.35,6025.65,64851800.0
2018-04-09,000300.SH,3851.95,3852.93,84105500.0
2018-04-10,000852.SH,6721.91,6720.77,94164600.0
2018-04-10,000905.SH,6032.49,6063.74,69421000.0
2018-04-10,000300.SH,3860.72,3927.17,106174000.0
2018-04-11,000905.SH,6082.03,6086.61,66248900.0
2018-04-11,000300.SH,3934.17,3938.34,111933000.0
2018-04-11,000852.SH,6736.22,6759.81,95131800.0
2018-04-12,000300.SH,3935.67,3898.64,82699500.0
2018-04-12,000852.SH,6748.47,6727.64,88454500.0
2018-04-12,000905.SH,6073.77,6051.33,60524200.0
2018-04-13,000300.SH,3920.74,3871.14,71544200.0
2018-04-13,000852.SH,6753.35,6721.66,84559400.0
2018-04-13,000905.SH,6073.84,6027.19,54157600.0
2018-04-16,000300.SH,3862.47,3808.86,99217800.0
2018-04-16,000905.SH,6018.17,6012.41,70985900.0
2018-04-16,000852.SH,6704.34,6717.93,93135900.0
2018-04-17,000905.SH,6024.55,5890.86,71920300.0
2018-04-17,000852.SH,6727.42,6564.69,97260000.0
2018-04-17,000300.SH,3812.87,3748.64,90610800.0
2018-04-18,000905.SH,5925.84,5970.66,76201700.0
2018-04-18,000852.SH,6597.33,6661.29,101869000.0
2018-04-18,000300.SH,3785.31,3766.28,106677000.0
2018-04-19,000905.SH,5965.24,6004.73,75998600.0
2018-04-19,000852.SH,6649.05,6677.09,101400000.0
2018-04-19,000300.SH,3774.78,3811.84,99054100.0
2018-04-20,000905.SH,5984.06,5880.84,72391400.0
2018-04-20,000852.SH,6649.99,6535.96,95346200.0
2018-04-20,000300.SH,3801.21,3760.85,99282900.0
2018-04-23,000905.SH,5885.61,5823.92,63952400.0
2018-04-23,000300.SH,3754.69,3766.33,90356300.0
2018-04-23,000852.SH,6532.72,6466.52,87176100.0
2018-04-24,000300.SH,3769.88,3843.49,114220000.0
2018-04-24,000852.SH,6459.48,6606.58,91528400.0
2018-04-24,000905.SH,5825.45,5957.19,67954100.0
2018-04-25,000300.SH,3824.59,3828.7,78172600.0
2018-04-25,000852.SH,6571.66,6632.02,90133600.0
2018-04-25,000905.SH,5929.4,5959.42,60382800.0
2018-04-26,000300.SH,3823.39,3755.49,87150600.0
2018-04-26,000905.SH,5951.19,5847.98,62638400.0
2018-04-26,000852.SH,6621.46,6510.53,90174400.0
2018-04-27,000300.SH,3771.04,3756.88,89531700.0
2018-04-27,000852.SH,6528.73,6517.05,75737800.0
2018-04-27,000905.SH,5865.44,5860.98,55997800.0
2018-05-02,000852.SH,6516.6,6486.81,75558400.0
2018-05-02,000905.SH,5861.84,5855.32,63147000.0
2018-05-02,000300.SH,3769.93,3763.65,83301000.0
2018-05-03,000300.SH,3756.17,3793.0,93961100.0
2018-05-03,000905.SH,5843.09,5910.61,67604500.0
2018-05-03,000852.SH,6471.17,6545.27,80598700.0
2018-05-04,000300.SH,3784.32,3774.6,71554300.0
2018-05-04,000905.SH,5891.12,5909.29,55464000.0
2018-05-04,000852.SH,6524.02,6531.29,70877900.0
2018-05-07,000300.SH,3782.54,3834.19,87286200.0
2018-05-07,000905.SH,5921.31,6019.14,64033400.0
2018-05-07,000852.SH,6538.13,6646.58,81494400.0
2018-05-08,000852.SH,6647.34,6678.14,84331400.0
2018-05-08,000905.SH,6023.58,6041.81,62194700.0
2018-05-08,000300.SH,3834.61,3878.68,94215200.0
2018-05-09,000852.SH,6666.77,6674.91,81016600.0
2018-05-09,000300.SH,3876.13,3871.62,66713000.0
2018-05-09,000905.SH,6034.46,6029.23,54124200.0
2018-05-10,000852.SH,6682.12,6703.21,92176500.0
2018-05-10,000300.SH,3882.84,3893.06,70667800.0
2018-05-10,000905.SH,6036.01,6040.57,58310700.0
2018-05-11,000300.SH,3902.15,3872.84,73356600.0
2018-05-11,000852.SH,6705.31,6636.77,86880400.0
2018-05-11,000905.SH,6044.98,5991.34,63847300.0
2018-05-14,000300.SH,3886.87,3909.29,81976000.0
2018-05-14,000905.SH,5982.47,5967.55,59798200.0
2018-05-14,000852.SH,6625.03,6591.73,79024500.0
2018-05-15,000852.SH,6592.65,6661.13,75614600.0
2018-05-15,000300.SH,3920.14,3924.1,76049600.0
2018-05-15,000905.SH,5972.16,6020.57,54721500.0
2018-05-16,000300.SH,3909.82,3892.84,71913600.0
2018-05-16,000905.SH,6002.75,6004.07,58338600.0
2018-05-16,000852.SH,6638.67,6622.64,79878300.0
2018-05-17,000300.SH,3895.49,3864.05,59030100.0
2018-05-17,000852.SH,6616.44,6591.25,73235400.0
2018-05-17,000905.SH,6000.74,5973.78,52997300.0
2018-05-18,000905.SH,5968.56,5995.15,57868300.0
2018-05-18,000300.SH,3860.16,3903.06,72614000.0
2018-05-18,000852.SH,6583.87,6620.77,76761700.0
2018-05-21,000905.SH,6034.43,6072.2,70722400.0
2018-05-21,000852.SH,6654.05,6697.14,94894900.0
2018-05-21,000300.SH,3925.54,3921.24,92641700.0
2018-05-22,000852.SH,6691.8,6724.4,90111400.0
2018-05-22,000905.SH,6066.25,6092.91,62266900.0
2018-05-22,000300.SH,3918.82,3906.21,75368800.0
2018-05-23,000905.SH,6080.73,6013.85,67845900.0
2018-05-23,000300.SH,3898.27,3854.58,83722300.0
2018-05-23,000852.SH,6702.49,6652.29,92940000.0
2018-05-24,000300.SH,3853.29,3827.22,68345000.0
2018-05-24,000905.SH,6014.02,5992.62,53711800.0
2018-05-24,000852.SH,6649.01,6628.5,74800000.0
2018-05-25,000905.SH,5983.94,5917.8,57793800.0
2018-05-25,000300.SH,3823.74,3816.5,70836400.0
2018-05-25,000852.SH,6622.51,6541.45,84555500.0
2018-05-28,000300.SH,3816.26,3833.26,71521100.0
2018-05-28,000852.SH,6526.84,6490.4,79469500.0
2018-05-28,000905.SH,5910.48,5891.26,57810100.0
2018-05-29,000300.SH,3824.19,3804.01,81552700.0
2018-05-29,000852.SH,6481.82,6436.77,78343600.0
2018-05-29,000905.SH,5884.59,5835.45,56179900.0
2018-05-30,000852.SH,6345.94,6232.42,92710500.0
2018-05-30,000905.SH,5759.45,5682.59,68527900.0
2018-05-30,000300.SH,3755.18,3723.37,87913300.0
2018-05-31,000905.SH,5722.95,5754.47,56008900.0
2018-05-31,000300.SH,3749.3,3802.38,92666900.0
2018-05-31,000852.SH,6274.76,6315.17,79566900.0
2018-06-01,000852.SH,6285.05,6243.73,78303800.0
2018-06-01,000300.SH,3789.67,3770.59,77821800.0
2018-06-01,000905.SH,5729.92,5685.12,53833600.0
2018-06-04,000905.SH,5692.97,5683.15,46750300.0
2018-06-04,000300.SH,3785.19,3807.58,76624300.0
2018-06-04,000852.SH,6252.26,6215.61,67212400.0
2018-06-05,000905.SH,5681.22,5779.08,47410500.0
2018-06-05,000852.SH,6210.98,6316.42,69761800.0
2018-06-05,000300.SH,3811.29,3845.32,78687400.0
2018-06-06,000300.SH,3839.68,3837.35,73117200.0
2018-06-06,000905.SH,5770.71,5774.26,48182500.0
2018-06-06,000852.SH,6308.79,6320.47,65808400.0
2018-06-07,000300.SH,3846.94,3831.01,80256100.0
2018-06-07,000905.SH,5786.46,5738.02,47376200.0
2018-06-07,000852.SH,6334.4,6274.88,68786800.0
2018-06-08,000852.SH,6261.68,6205.96,72205300.0
2018-06-08,000300.SH,3819.45,3779.62,83337300.0
2018-06-08,000905.SH,5731.84,5669.3,52925600.0
2018-06-11,000905.SH,5657.65,5632.36,43109700.0
2018-06-11,000852.SH,6187.62,6151.94,62744000.0
2018-06-11,000300.SH,3770.21,3779.98,68709800.0
2018-06-12,000905.SH,5638.35,5693.35,46645400.0
2018-06-12,000852.SH,6152.02,6199.15,64267200.0
2018-06-12,000300.SH,3783.19,3825.95,73206200.0
2018-06-13,000905.SH,5678.81,5607.02,49234200.0
2018-06-13,000852.SH,6180.98,6092.34,67469700.0
2018-06-13,000300.SH,3814.62,3788.34,66378000.0
2018-06-14,000852.SH,6069.26,6060.13,63968900.0
2018-06-14,000300.SH,3774.64,3773.37,68471300.0
2018-06-14,000905.SH,5590.57,5586.93,44419700.0
2018-06-15,000300.SH,3763.04,3753.43,85488900.0
2018-06-15,000852.SH,6054.89,5928.07,81197700.0
2018-06-15,000905.SH,5582.84,5483.94,56448600.0
2018-06-19,000852.SH,5821.04,5522.53,102831000.0
2018-06-19,000300.SH,3702.67,3621.12,160707000.0
2018-06-19,000905.SH,5396.68,5141.71,82986400.0
2018-06-20,000852.SH,5485.06,5588.27,80367700.0
2018-06-20,000905.SH,5114.06,5198.39,60329400.0
2018-06-20,000300.SH,3602.55,3635.44,86718100.0
2018-06-21,000905.SH,5196.13,5089.25,63240500.0
2018-06-21,000852.SH,5578.24,5456.91,84103800.0
2018-06-21,000300.SH,3633.56,3592.97,93908600.0
2018-06-22,000905.SH,5052.44,5160.12,51689200.0
2018-06-22,000852.SH,5413.38,5541.37,75475100.0
2018-06-22,000300.SH,3567.89,3608.9,75117900.0
2018-06-25,000905.SH,5196.65,5125.03,47860800.0
2018-06-25,000852.SH,5579.44,5512.43,70036500.0
2018-06-25,000300.SH,3625.8,3560.48,79877100.0
2018-06-26,000905.SH,5059.38,5160.28,51066600.0
2018-06-26,000852.SH,5434.39,5558.71,78029400.0
2018-06-26,000300.SH,3521.59,3531.11,84985300.0
2018-06-27,000852.SH,5557.59,5508.92,76099500.0
2018-06-27,000300.SH,3525.13,3459.26,81491800.0
2018-06-27,000905.SH,5159.62,5109.5,49857800.0
2018-06-28,000300.SH,3434.94,3423.53,75918000.0
2018-06-28,000905.SH,5097.51,5055.11,47767500.0
2018-06-28,000852.SH,5494.95,5443.85,69808500.0
2018-06-29,000852.SH,5441.96,5608.54,83741600.0
2018-06-29,000300.SH,3431.96,3510.98,77257000.0
2018-06-29,000905.SH,5061.09,5217.76,57234900.0
2018-07-02,000300.SH,3504.46,3407.96,84351400.0
2018-07-02,000852.SH,5601.74,5538.09,88445300.0
2018-07-02,000905.SH,5216.85,5138.78,55248900.0
2018-07-03,000300.SH,3410.48,3409.28,95278700.0
2018-07-03,000852.SH,5531.58,5601.59,85429900.0
2018-07-03,000905.SH,5138.55,5197.13,61424200.0
2018-07-04,000905.SH,5171.19,5121.34,53860000.0
2018-07-04,000852.SH,5574.18,5500.67,78753600.0
2018-07-04,000300.SH,3398.78,3363.75,75158000.0
2018-07-05,000852.SH,5484.07,5352.66,78062700.0
2018-07-05,000300.SH,3365.55,3342.44,81588000.0
2018-07-05,000905.SH,5109.14,4982.76,52927400.0
2018-07-06,000852.SH,5345.88,5374.58,86913000.0
2018-07-06,000300.SH,3347.06,3365.12,86097600.0
2018-07-06,000905.SH,4981.98,4996.63,61340300.0
2018-07-09,000300.SH,3378.91,3459.18,76601500.0
2018-07-09,000852.SH,5378.81,5487.55,77823700.0
2018-07-09,000905.SH,5007.21,5107.55,52937200.0
2018-07-10,000905.SH,5114.12,5136.53,52227700.0
2018-07-10,000300.SH,3464.91,3467.52,69548800.0
2018-07-10,000852.SH,5487.34,5524.8,75689200.0
2018-07-11,000852.SH,5441.24,5396.31,83385100.0
2018-07-11,000905.SH,5060.07,5036.16,58915300.0
2018-07-11,000300.SH,3398.93,3407.53,72041000.0
2018-07-12,000852.SH,5385.81,5541.36,94834400.0
2018-07-12,000905.SH,5029.29,5172.5,68089600.0
2018-07-12,000300.SH,3403.33,3481.06,96353600.0
2018-07-13,000300.SH,3488.5,3492.69,72955900.0
2018-07-13,000905.SH,5174.51,5204.19,56354200.0
2018-07-13,000852.SH,5539.14,5561.69,84597100.0
2018-07-16,000300.SH,3488.97,3472.09,68282000.0
2018-07-16,000905.SH,5201.53,5195.2,51667400.0
2018-07-16,000852.SH,5552.22,5566.96,74318400.0
2018-07-17,000905.SH,5189.15,5196.2,48243300.0
2018-07-17,000852.SH,5557.91,5575.47,75861000.0
2018-07-17,000300.SH,3466.42,3449.38,61983100.0
2018-07-18,000852.SH,5573.02,5544.52,85051700.0
2018-07-18,000905.SH,5198.89,5156.64,55257100.0
2018-07-18,000300.SH,3456.61,3431.32,66530300.0
2018-07-19,000905.SH,5153.38,5111.33,50483900.0
2018-07-19,000300.SH,3444.8,3428.34,68477700.0
2018-07-19,000852.SH,5533.12,5480.77,74877300.0
